Aktivitätstyp,Datum,Favorit,Titel,Distanz,Kalorien,Zeit,Ø Herzfrequenz,Maximale Herzfrequenz,Aerober TE,Ø Trittfrequenz,Max. Trittfrequenz,Ø Geschwindigkeit,Maximale Geschwindigkeit,Anstieg gesamt,Abstieg gesamt,Ø Schrittlänge,Durchschnittliches vertikales Verhältnis,Ø vertikale Bewegung,Ø Bodenkontaktzeit,Durchschnittliche Balance der Bodenkontaktzeit,Durchschnittliche SAP,Ø Trittfrequenz,Max. Trittfrequenz,Normalized Power® (NP®),Training Stress Score®,Maximale Ø Leistung (20 min),Ø Leistung,Max. Leistung,Schläge insgesamt,Schritte,Wiederholungen insgesamt,Sätze insgesamt,Body Battery Abnahme,Dekompression,Beste Rundenzeit,Anzahl der Runden,Ø Atemfrequenz,Minimale Atemfrequenz,Maximale Atemfrequenz,Stressänderung,Stress: Start,Stress: Ende,Ø Stress,Maximaler Stress,Zeit in Bewegung,Verstrichene Zeit,Minimale Höhe,Maximale Höhe
Radfahren,2026-08-24 18:14:57,false,"Bernau bei Berlin Radfahren","3.04","138","00:15:09","122","155","1.9","--","--","12.1","28.3","26","25","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","'-2","Nein","00:15:09","1","--","--","--","--","--","--","--","--","00:10:18","00:15:09","59","79"
Fußball,2026-08-17 18:47:00,false,"Bernau bei Berlin Fußball","5.68","831","01:08:44","153","183","3.9","131","236","5.0","24.0","--","--","0.63","--","--","--","--","--","--","--","--","0.0","--","--","--","--","7,182","--","--","'-14","Nein","01:08:44","1","33","13","43","--","--","--","--","--","01:06:22","01:08:44","--","--"
Laufen,2026-08-16 18:08:15,false,"Bernau bei Berlin Laufen","8.01","572","00:44:24","149","160","3.4","168","175","5:33","5:04","29","43","1.07","9.0","9.8","252","49.9 % Links / 50.1 % Rechts","5:34","--","--","334","0.0","--","333","404","--","7,394","--","--","'-9","Nein","00:00:02.5","9","24","11","38","--","--","--","--","--","00:44:21","00:44:24","46","76"
Radfahren,2026-08-12 14:54:42,false,"Bernau bei Berlin Radfahren","3.47","109","00:10:13","127","146","1.4","--","--","20.4","29.8","25","13","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","'-2","Nein","00:10:13","1","--","--","--","--","--","--","--","--","00:09:40","00:10:13","62","81"
Fußball,2026-08-10 18:52:06,false,"Bernau bei Berlin Fußball","6.27","796","01:08:26","150","178","3.7","138","242","5.5","23.4","--","--","0.66","--","--","--","--","--","--","--","--","0.0","--","--","--","--","7,588","--","--","'-12","Nein","01:08:26","1","32","17","40","--","--","--","--","--","01:06:29","01:08:26","--","--"
Radfahren,2026-08-08 11:55:07,false,"Bernau bei Berlin Radfahren","31.01","853","01:10:16","143","165","3.5","--","--","26.5","37.4","209","204","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","'-15","Nein","00:02:22.5","7","34","19","40","--","--","--","--","--","01:10:11","01:10:16","53","81"
Laufen,2026-08-07 11:20:16,false,"Bernau bei Berlin Laufen","7.37","570","00:47:26","151","179","3.3","155","253","6:26","2:21","58","106","0.97","8.0","7.8","265","49.3 % Links / 50.7 % Rechts","6:27","--","--","308","0.0","--","265","835","--","7,284","--","--","'-12","Nein","00:02:25.0","8","30","15","42","--","--","--","--","--","00:47:24","00:47:26","30","84"
Radfahren,2026-08-04 17:30:30,false,"Bernau bei Berlin Radfahren","3.06","83","00:09:53.7","114","131","0.7","--","--","18.6","29.4","10","11","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","'-2","Nein","00:09:53.7","1","--","--","--","--","--","--","--","--","00:08:55","00:15:04","63","75"
Radfahren,2026-08-03 19:39:06,false,"Bernau bei Berlin Radfahren","2.54","88","00:07:27.4","134","146","1.4","--","--","20.4","25.8","5","2","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","'-1","Nein","00:07:27.4","1","30","21","33","--","--","--","--","--","00:07:05","00:07:27.4","62","69"
Fußball,2026-08-03 18:40:11,false,"Bernau bei Berlin Fußball","4.34","634","00:54:08","150","178","3.5","125","230","4.8","24.4","--","--","0.64","--","--","--","--","--","--","--","--","0.0","--","--","--","--","5,412","--","--","'-9","Nein","00:54:08","1","32","19","42","--","--","--","--","--","00:49:55","00:54:08","--","--"
